input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_056.wav,/content/KnobNet/data/wet/black/sample_00044.wav,0.831666,0.057925,0.307514,0.837402,0.081360,0.264160
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_056.wav,/content/KnobNet/data/wet/black/sample_00045.wav,0.878010,0.085653,0.946949,0.927734,0.096191,0.943848
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_065.wav,/content/KnobNet/data/wet/black/sample_00046.wav,0.485990,0.760602,0.069213,0.499756,0.754883,0.046295
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_065.wav,/content/KnobNet/data/wet/black/sample_00047.wav,0.765834,0.475282,0.128391,0.760742,0.468506,0.057373
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_065.wav,/content/KnobNet/data/wet/black/sample_00048.wav,0.549804,0.872433,0.265057,0.546875,0.867188,0.066467
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_065.wav,/content/KnobNet/data/wet/black/sample_00049.wav,0.423138,0.539296,0.211798,0.419922,0.560059,0.055603
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_065.wav,/content/KnobNet/data/wet/black/sample_00050.wav,0.729931,0.311716,0.201151,0.712891,0.291748,0.059967
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_070.wav,/content/KnobNet/data/wet/black/sample_00051.wav,0.995149,0.438100,0.649878,0.989746,0.402344,0.634277
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_070.wav,/content/KnobNet/data/wet/black/sample_00052.wav,0.517576,0.224697,0.121004,0.507324,0.229736,0.046539
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_070.wav,/content/KnobNet/data/wet/black/sample_00053.wav,0.338086,0.230115,0.588309,0.357422,0.232178,0.585938
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_070.wav,/content/KnobNet/data/wet/black/sample_00054.wav,0.220217,0.631103,0.070993,0.218872,0.662109,0.045959
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_070.wav,/content/KnobNet/data/wet/black/sample_00055.wav,0.228942,0.859635,0.905420,0.238647,0.912109,0.898438
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_072.wav,/content/KnobNet/data/wet/black/sample_00056.wav,0.070857,0.668978,0.238005,0.052826,0.676758,0.249390
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_072.wav,/content/KnobNet/data/wet/black/sample_00057.wav,0.214237,0.935514,0.132312,0.226318,0.944824,0.050995
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_072.wav,/content/KnobNet/data/wet/black/sample_00058.wav,0.571043,0.784619,0.472671,0.571289,0.788574,0.478271
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_072.wav,/content/KnobNet/data/wet/black/sample_00059.wav,0.807497,0.096931,0.190410,0.790039,0.114746,0.121033
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_072.wav,/content/KnobNet/data/wet/black/sample_00060.wav,0.431051,0.467025,0.423579,0.419189,0.483398,0.417236
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_081.wav,/content/KnobNet/data/wet/black/sample_00061.wav,0.729076,0.984165,0.673365,0.768066,0.968750,0.675293
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_081.wav,/content/KnobNet/data/wet/black/sample_00062.wav,0.098418,0.339303,0.402621,0.101746,0.349121,0.440918
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_081.wav,/content/KnobNet/data/wet/black/sample_00063.wav,0.861673,0.190209,0.248656,0.841797,0.210571,0.128540
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_081.wav,/content/KnobNet/data/wet/black/sample_00064.wav,0.448614,0.278545,0.421882,0.454590,0.277100,0.386719
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_081.wav,/content/KnobNet/data/wet/black/sample_00065.wav,0.249806,0.443131,0.923266,0.269531,0.437256,0.908691
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_087.wav,/content/KnobNet/data/wet/black/sample_00071.wav,0.265203,0.455008,0.784071,0.262695,0.488281,0.775879
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_087.wav,/content/KnobNet/data/wet/black/sample_00072.wav,0.423007,0.995423,0.957318,0.447510,0.982910,0.953125
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_087.wav,/content/KnobNet/data/wet/black/sample_00073.wav,0.555768,0.154797,0.718408,0.577637,0.154175,0.728516
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_087.wav,/content/KnobNet/data/wet/black/sample_00074.wav,0.296708,0.579180,0.968709,0.310303,0.654785,0.963379
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_087.wav,/content/KnobNet/data/wet/black/sample_00075.wav,0.542195,0.057165,0.747976,0.517578,0.070923,0.748047
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_094.wav,/content/KnobNet/data/wet/black/sample_00076.wav,0.584178,0.852720,0.502850,0.547363,0.860352,0.482666
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_094.wav,/content/KnobNet/data/wet/black/sample_00077.wav,0.157433,0.080111,0.960779,0.230347,0.053497,0.931641
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_094.wav,/content/KnobNet/data/wet/black/sample_00078.wav,0.185825,0.675213,0.595035,0.163696,0.714844,0.600586
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_094.wav,/content/KnobNet/data/wet/black/sample_00079.wav,0.235204,0.890287,0.119887,0.232788,0.914551,0.070190
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_094.wav,/content/KnobNet/data/wet/black/sample_00080.wav,0.246215,0.619381,0.594519,0.217529,0.658691,0.590332
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1005.wav,/content/KnobNet/data/wet/black/sample_00086.wav,0.996096,0.213154,0.073261,0.984375,0.197266,0.083130
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1005.wav,/content/KnobNet/data/wet/black/sample_00087.wav,0.265200,0.880864,0.933259,0.280273,0.938965,0.921875
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1005.wav,/content/KnobNet/data/wet/black/sample_00088.wav,0.879270,0.157747,0.369527,0.926270,0.152710,0.373535
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1005.wav,/content/KnobNet/data/wet/black/sample_00089.wav,0.833745,0.611678,0.703540,0.836426,0.612305,0.683594
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1005.wav,/content/KnobNet/data/wet/black/sample_00090.wav,0.987233,0.007823,0.653976,0.500488,0.013687,0.449951
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_083.wav,/content/KnobNet/data/wet/black/sample_00066.wav,0.861349,0.050588,0.550325,0.941406,0.059967,0.520508
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_083.wav,/content/KnobNet/data/wet/black/sample_00067.wav,0.999282,0.968996,0.836028,0.982422,0.977051,0.838867
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_083.wav,/content/KnobNet/data/wet/black/sample_00068.wav,0.926367,0.166311,0.848696,0.964355,0.168335,0.851074
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_083.wav,/content/KnobNet/data/wet/black/sample_00069.wav,0.485641,0.401040,0.213747,0.473145,0.397949,0.078796
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_083.wav,/content/KnobNet/data/wet/black/sample_00070.wav,0.058635,0.985309,0.378973,0.050812,0.985840,0.316162
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_096.wav,/content/KnobNet/data/wet/black/sample_00081.wav,0.419225,0.522783,0.583672,0.414062,0.563477,0.582031
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_096.wav,/content/KnobNet/data/wet/black/sample_00082.wav,0.934706,0.716192,0.204259,0.917969,0.712891,0.127441
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_096.wav,/content/KnobNet/data/wet/black/sample_00083.wav,0.238686,0.671690,0.395786,0.229004,0.715332,0.411621
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_096.wav,/content/KnobNet/data/wet/black/sample_00084.wav,0.299997,0.751864,0.316177,0.287354,0.803223,0.134155
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_096.wav,/content/KnobNet/data/wet/black/sample_00085.wav,0.072543,0.998454,0.458286,0.055511,0.984863,0.486816
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1006.wav,/content/KnobNet/data/wet/black/sample_00091.wav,0.817104,0.663389,0.299379,0.833496,0.644531,0.286865
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1006.wav,/content/KnobNet/data/wet/black/sample_00092.wav,0.938930,0.115429,0.134291,0.937500,0.133667,0.122925
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1006.wav,/content/KnobNet/data/wet/black/sample_00093.wav,0.107036,0.272348,0.553224,0.112793,0.278809,0.524414
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1006.wav,/content/KnobNet/data/wet/black/sample_00094.wav,0.604830,0.203597,0.717612,0.625000,0.214966,0.719238
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1006.wav,/content/KnobNet/data/wet/black/sample_00095.wav,0.634238,0.488532,0.263984,0.635254,0.496582,0.106323
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1018.wav,/content/KnobNet/data/wet/black/sample_00096.wav,0.905336,0.092298,0.846104,0.903809,0.081970,0.845703
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1018.wav,/content/KnobNet/data/wet/black/sample_00097.wav,0.423576,0.003546,0.276680,0.482422,0.014114,0.429443
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1018.wav,/content/KnobNet/data/wet/black/sample_00098.wav,0.771119,0.261955,0.637113,0.795898,0.240967,0.642090
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1018.wav,/content/KnobNet/data/wet/black/sample_00099.wav,0.741231,0.427687,0.551680,0.774902,0.419434,0.546875
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1018.wav,/content/KnobNet/data/wet/black/sample_00100.wav,0.009670,0.883106,0.075244,0.009125,0.893066,0.138550
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1033.wav,/content/KnobNet/data/wet/black/sample_00106.wav,0.884135,0.620661,0.406377,0.887695,0.603516,0.389404
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1033.wav,/content/KnobNet/data/wet/black/sample_00107.wav,0.154553,0.864606,0.929881,0.129272,0.896973,0.917969
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1033.wav,/content/KnobNet/data/wet/black/sample_00108.wav,0.976206,0.881416,0.810772,0.940918,0.907715,0.820801
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1033.wav,/content/KnobNet/data/wet/black/sample_00109.wav,0.024786,0.332185,0.736564,0.022629,0.342041,0.680176
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1033.wav,/content/KnobNet/data/wet/black/sample_00110.wav,0.930816,0.864064,0.802235,0.917969,0.885254,0.808594
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1032.wav,/content/KnobNet/data/wet/black/sample_00101.wav,0.903929,0.834595,0.545590,0.892090,0.847168,0.549316
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1032.wav,/content/KnobNet/data/wet/black/sample_00102.wav,0.582510,0.127446,0.148094,0.605469,0.147949,0.058441
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1032.wav,/content/KnobNet/data/wet/black/sample_00103.wav,0.308258,0.796122,0.898982,0.325195,0.827148,0.896484
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1032.wav,/content/KnobNet/data/wet/black/sample_00104.wav,0.860703,0.210077,0.898925,0.786621,0.219116,0.892578
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1032.wav,/content/KnobNet/data/wet/black/sample_00105.wav,0.249530,0.780116,0.102794,0.254150,0.810547,0.087891
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1034.wav,/content/KnobNet/data/wet/black/sample_00111.wav,0.810749,0.787374,0.266806,0.823730,0.797852,0.157104
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1034.wav,/content/KnobNet/data/wet/black/sample_00112.wav,0.108096,0.858593,0.872167,0.094849,0.951172,0.840332
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1034.wav,/content/KnobNet/data/wet/black/sample_00113.wav,0.222434,0.460303,0.816587,0.209839,0.483887,0.814941
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1034.wav,/content/KnobNet/data/wet/black/sample_00114.wav,0.305191,0.227595,0.795345,0.318359,0.227417,0.792969
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1034.wav,/content/KnobNet/data/wet/black/sample_00115.wav,0.023664,0.328262,0.193130,0.024048,0.327393,0.330566
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1036.wav,/content/KnobNet/data/wet/black/sample_00116.wav,0.864353,0.279125,0.966889,0.810059,0.283203,0.973145
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1036.wav,/content/KnobNet/data/wet/black/sample_00117.wav,0.641482,0.981150,0.399678,0.652832,0.968262,0.410400
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1036.wav,/content/KnobNet/data/wet/black/sample_00118.wav,0.536216,0.115342,0.939237,0.540039,0.123230,0.944336
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1036.wav,/content/KnobNet/data/wet/black/sample_00119.wav,0.970401,0.962534,0.178568,0.960938,0.957031,0.117371
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1036.wav,/content/KnobNet/data/wet/black/sample_00120.wav,0.265466,0.434564,0.108403,0.276611,0.437988,0.040375
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1042.wav,/content/KnobNet/data/wet/black/sample_00126.wav,0.069974,0.330200,0.664238,0.077820,0.350098,0.676270
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1042.wav,/content/KnobNet/data/wet/black/sample_00127.wav,0.313916,0.719754,0.848015,0.304688,0.788086,0.851562
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1042.wav,/content/KnobNet/data/wet/black/sample_00128.wav,0.300322,0.408393,0.309285,0.273438,0.405273,0.160400
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1042.wav,/content/KnobNet/data/wet/black/sample_00129.wav,0.402400,0.127288,0.295655,0.407471,0.142578,0.270020
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1042.wav,/content/KnobNet/data/wet/black/sample_00130.wav,0.420446,0.677318,0.940364,0.410645,0.728516,0.939453
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1041.wav,/content/KnobNet/data/wet/black/sample_00121.wav,0.728545,0.606209,0.313677,0.705566,0.596191,0.235107
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1041.wav,/content/KnobNet/data/wet/black/sample_00122.wav,0.511423,0.576588,0.385195,0.484619,0.583008,0.399170
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1041.wav,/content/KnobNet/data/wet/black/sample_00123.wav,0.254723,0.001691,0.708785,0.495117,0.013535,0.437744
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1041.wav,/content/KnobNet/data/wet/black/sample_00124.wav,0.925575,0.719430,0.538452,0.968750,0.714844,0.526855
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1041.wav,/content/KnobNet/data/wet/black/sample_00125.wav,0.741950,0.364221,0.670628,0.745605,0.335449,0.670898
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1051.wav,/content/KnobNet/data/wet/black/sample_00131.wav,0.902806,0.300950,0.615515,0.894043,0.298828,0.601562
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1051.wav,/content/KnobNet/data/wet/black/sample_00132.wav,0.547937,0.286914,0.000406,0.527344,0.286377,0.048950
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1051.wav,/content/KnobNet/data/wet/black/sample_00133.wav,0.429888,0.654706,0.579985,0.402832,0.683594,0.581543
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1051.wav,/content/KnobNet/data/wet/black/sample_00134.wav,0.464988,0.213701,0.442160,0.451904,0.209595,0.464600
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1051.wav,/content/KnobNet/data/wet/black/sample_00135.wav,0.473186,0.796025,0.901181,0.459229,0.832520,0.894043
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1053.wav,/content/KnobNet/data/wet/black/sample_00136.wav,0.169691,0.515452,0.084796,0.181885,0.542969,0.037201
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1053.wav,/content/KnobNet/data/wet/black/sample_00137.wav,0.632941,0.818423,0.335188,0.657227,0.833496,0.280273
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1053.wav,/content/KnobNet/data/wet/black/sample_00138.wav,0.751138,0.224641,0.672796,0.774902,0.237549,0.662109
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1053.wav,/content/KnobNet/data/wet/black/sample_00139.wav,0.199130,0.244843,0.024425,0.219971,0.240112,0.059662
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1053.wav,/content/KnobNet/data/wet/black/sample_00140.wav,0.475136,0.072828,0.849738,0.486816,0.073975,0.856445
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1063.wav,/content/KnobNet/data/wet/black/sample_00151.wav,0.897208,0.474674,0.743655,0.852539,0.437744,0.748047
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1063.wav,/content/KnobNet/data/wet/black/sample_00152.wav,0.259192,0.637661,0.247240,0.251709,0.659668,0.235107
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1063.wav,/content/KnobNet/data/wet/black/sample_00153.wav,0.765814,0.626748,0.521300,0.763184,0.593262,0.530273
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1063.wav,/content/KnobNet/data/wet/black/sample_00154.wav,0.274597,0.285728,0.077483,0.258545,0.288330,0.118774
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1063.wav,/content/KnobNet/data/wet/black/sample_00155.wav,0.271715,0.540152,0.319710,0.259033,0.577148,0.382080
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1065.wav,/content/KnobNet/data/wet/black/sample_00156.wav,0.138374,0.693950,0.231261,0.166870,0.716797,0.090881
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1065.wav,/content/KnobNet/data/wet/black/sample_00157.wav,0.706419,0.407599,0.064229,0.708496,0.402344,0.092529
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1065.wav,/content/KnobNet/data/wet/black/sample_00158.wav,0.542611,0.206834,0.415774,0.542969,0.217285,0.434082
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1065.wav,/content/KnobNet/data/wet/black/sample_00159.wav,0.420144,0.584079,0.904839,0.416992,0.638184,0.904785
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_1065.wav,/content/KnobNet/data/wet/black/sample_00160.wav,0.695523,0.765595,0.856732,0.677734,0.802246,0.860840
